5.1698,-0.0039623,0.016231,-0.83758,-1.6626,0.88076,0,6058.6,-297.89,-0.0004596,-0.0055593,-0.005466,2397.6,-112.65,4.9674e-05,0.0033918,3.0151,0.1851
5.1698,-0.0029044,0.017522,-0.83934,-1.4892,1.4907,0,6058.7,-297.98,-0.0020565,-0.0043787,-0.0054676,2403.7,-112.95,5.0495e-05,0.0034076,3.0142,0.1851
5.1698,-0.0013509,0.018534,-0.84111,-1.0406,2.0738,0,6058.7,-298.08,-0.0033465,-0.0025853,-0.0054726,2409.7,-113.25,5.1382e-05,0.0034234,3.0134,0.1851
5.1698,0.0006073,0.019039,-0.84288,-0.3341,2.496,0,6058.8,-298.17,-0.0040522,-0.00028353,-0.0054812,2415.8,-113.54,5.2306e-05,0.0034391,3.0125,0.1851
5.1698,0.002786,0.018861,-0.84466,0.56121,2.6381,0,6058.8,-298.26,-0.0039525,0.0023129,-0.0054918,2421.9,-113.84,5.3233e-05,0.0034546,3.0117,0.1851
5.1698,0.0048959,0.017894,-0.84644,1.5159,2.413,0,6058.9,-298.35,-0.0029075,0.0048692,-0.0055008,2427.9,-114.14,5.4125e-05,0.0034701,3.0108,0.1851
5.1698,0.0066229,0.016173,-0.84824,2.3722,1.8122,0,6058.9,-298.44,-0.00095146,0.0070124,-0.0055052,2434,-114.44,5.4937e-05,0.0034855,3.01,0.1851
5.1698,0.0076753,0.013845,-0.85004,2.9693,0.8845,0,6058.9,-298.53,0.0017499,0.0083858,-0.0055049,2440,-114.74,5.5635e-05,0.0035008,3.0092,0.1851
5.1698,0.0078323,0.01121,-0.85185,3.1759,-0.24391,0,6058.9,-298.63,0.0048574,0.0087137,-0.0055041,2446.1,-115.04,5.6198e-05,0.0035162,3.0083,0.1851
5.1698,0.0070072,0.0086299,-0.85365,2.9334,-1.4077,0,6058.8,-298.72,0.0079524,0.0078856,-0.0055098,2452.2,-115.33,5.6624e-05,0.0035316,3.0074,0.1851
5.1698,0.0052498,0.0064892,-0.85544,2.2508,-2.4131,0,6058.8,-298.81,0.010576,0.00595,-0.005528,2458.2,-115.63,5.6926e-05,0.003547,3.0066,0.1851
5.1698,0.0027965,0.005109,-0.85722,1.2266,-3.0924,0,6058.8,-298.9,0.012337,0.0031671,-0.0055602,2464.3,-115.93,5.7132e-05,0.0035626,3.0057,0.1851
5.1698,-1.802e-05,0.0047145,-0.85899,0.0061777,-3.3312,0,6058.7,-298.99,0.012963,-8.879e-05,-0.0056018,2470.3,-116.23,5.7286e-05,0.0035784,3.0049,0.1851
5.1698,-0.002781,0.0053866,-0.86073,-1.2117,-3.0882,0,6058.6,-299.08,0.012352,-0.003338,-0.0056432,2476.4,-116.53,5.7445e-05,0.0035943,3.004,0.1851
5.1698,-0.0051077,0.0070219,-0.86246,-2.2347,-2.4084,0,6058.6,-299.17,0.010607,-0.0061203,-0.0056755,2482.5,-116.83,5.7663e-05,0.0036104,3.0032,0.1851
5.1698,-0.0066706,0.0093699,-0.86417,-2.9061,-1.4038,0,6058.5,-299.27,0.0079994,-0.0080463,-0.0056938,2488.5,-117.13,5.798e-05,0.0036267,3.0023,0.1851
5.1698,-0.0072694,0.012067,-0.86588,-3.1391,-0.2484,0,6058.4,-299.36,0.0049383,-0.0088779,-0.0056994,2494.6,-117.43,5.8423e-05,0.003643,3.0014,0.1851
5.1698,-0.0068639,0.014732,-0.86758,-2.9244,0.86873,0,6058.3,-299.45,0.0018694,-0.0085575,-0.0056987,2500.6,-117.73,5.9005e-05,0.0036593,3.0006,0.1851
5.1698,-0.0055812,0.017004,-0.86928,-2.3285,1.7738,0,6058.2,-299.54,-0.00078273,-0.0072112,-0.0056982,2506.7,-118.03,5.9722e-05,0.0036757,2.9997,0.1851
5.1698,-0.0036763,0.018613,-0.87099,-1.4825,2.3524,0,6058.1,-299.63,-0.0027043,-0.0051174,-0.0057021,2512.7,-118.33,6.0552e-05,0.0036919,2.9988,0.1851
5.1698,-0.0014605,0.019412,-0.87271,-0.54793,2.5543,0,6057.9,-299.72,-0.0037193,-0.0026308,-0.0057103,2518.8,-118.63,6.1458e-05,0.0037082,2.998,0.1851
5.1698,0.00074112,0.019411,-0.87443,0.31276,2.404,0,6057.8,-299.81,-0.0038244,-0.00012696,-0.0057199,2524.9,-118.93,6.2397e-05,0.0037243,2.9971,0.1851
5.1698,0.0026615,0.018743,-0.87616,0.98119,1.9876,0,6057.6,-299.91,-0.003157,0.0020876,-0.0057278,2530.9,-119.23,6.3332e-05,0.0037403,2.9962,0.1851
5.1698,0.0041192,0.017614,-0.8779,1.3921,1.4283,0,6057.5,-300,-0.001946,0.0038029,-0.0057323,2537,-119.53,6.4231e-05,0.0037562,2.9953,0.1851
5.1698,0.005054,0.016259,-0.87963,1.544,0.85812,0,6057.3,-300.09,-0.00045883,0.0049419,-0.0057338,2543,-119.83,6.5068e-05,0.0037721,2.9944,0.1851
5.1698,0.0055141,0.014882,-0.88137,1.4924,0.37856,0,6057.2,-300.18,0.0010734,0.0055488,-0.0057337,2549.1,-120.13,6.5825e-05,0.0037879,2.9936,0.1851
5.1698,0.0056136,0.013628,-0.88309,1.3286,0.046428,0,6057,-300.27,0.0024882,0.0057477,-0.0057333,2555.1,-120.43,6.6496e-05,0.0038037,2.9927,0.1851
5.1698,0.0054891,0.012546,-0.88482,1.151,-0.13905,0,6056.8,-300.36,0.003726,0.005692,-0.0057335,2561.2,-120.73,6.7082e-05,0.0038196,2.9918,0.1851
5.1698,0.0052496,0.011612,-0.88653,1.0335,-0.22289,0,6056.7,-300.45,0.0048098,0.0055049,-0.0057343,2567.3,-121.03,6.7585e-05,0.0038354,2.9909,0.1851
5.1698,0.0049568,0.010748,-0.88824,1.0114,-0.28319,0,6056.5,-300.54,0.0058249,0.0052549,-0.0057357,2573.3,-121.33,6.8005e-05,0.0038513,2.99,0.1851
5.1698,0.0045906,0.0098779,-0.88995,1.0644,-0.39781,0,6056.3,-300.63,0.006858,0.0049187,-0.0057378,2579.4,-121.63,6.8347e-05,0.0038673,2.9891,0.1851
5.1698,0.0040863,0.0089577,-0.89165,1.1365,-0.62369,0,6056.1,-300.72,0.0079598,0.0044216,-0.0057415,2585.4,-121.93,6.8618e-05,0.0038833,2.9882,0.1851
5.1698,0.0033247,0.008012,-0.89335,1.1351,-0.97583,0,6055.9,-300.81,0.0091073,0.0036285,-0.0057483,2591.5,-122.23,6.8823e-05,0.0038994,2.9874,0.1851
5.1698,0.0022196,0.0071495,-0.89505,0.98085,-1.4107,0,6055.7,-300.9,0.010179,0.0024411,-0.0057598,2597.5,-122.53,6.8974e-05,0.0039156,2.9865,0.1851
5.1698,0.00072844,0.0065252,-0.89674,0.6125,-1.8456,0,6055.5,-300.99,0.010998,0.00080785,-0.0057772,2603.6,-122.83,6.9086e-05,0.0039319,2.9856,0.1851
5.1698,-0.0010842,0.0063415,-0.89842,0.022477,-2.1609,0,6055.3,-301.09,0.011332,-0.0012091,-0.0057998,2609.7,-123.13,6.9182e-05,0.0039484,2.9847,0.1851
5.1698,-0.0030538,0.0067688,-0.90008,-0.73854,-2.2471,0,6055,-301.18,0.010987,-0.0034349,-0.0058248,2615.7,-123.43,6.9295e-05,0.003965,2.9838,0.1851
5.1698,-0.0049333,0.0079165,-0.90173,-1.5614,-2.02,0,6054.8,-301.27,0.0098364,-0.0055938,-0.0058475,2621.8,-123.73,6.9464e-05,0.0039817,2.9829,0.1851
5.1698,-0.0064353,0.0097618,-0.90337,-2.301,-1.4534,0,6054.6,-301.36,0.0078943,-0.0073583,-0.0058633,2627.8,-124.04,6.9721e-05,0.0039985,2.982,0.1851
5.1698,-0.0072675,0.012151,-0.905,-2.8049,-0.58294,0,6054.4,-301.45,0.0053137,-0.008399,-0.0058704,2633.9,-124.34,7.0092e-05,0.0040154,2.9811,0.1851
5.1698,-0.0072049,0.014799,-0.90662,-2.9487,0.47552,0,6054.1,-301.54,0.0024039,-0.0084628,-0.0058709,2639.9,-124.64,7.0592e-05,0.0040324,2.9802,0.1851
5.1698,-0.0061604,0.017354,-0.90824,-2.6658,1.5591,0,6053.9,-301.63,-0.0004415,-0.0074418,-0.0058702,2646,-124.94,7.1225e-05,0.0040494,2.9792,0.1851
5.1698,-0.0042083,0.019422,-0.90985,-1.9601,2.4811,0,6053.7,-301.72,-0.0027853,-0.0053971,-0.0058738,2652,-125.24,7.1978e-05,0.0040663,2.9783,0.1851
5.1698,-0.0015941,0.020665,-0.91148,-0.92614,3.0786,0,6053.4,-301.81,-0.0042504,-0.002585,-0.005884,2658.1,-125.54,7.2814e-05,0.0040831,2.9774,0.1851
5.1698,0.0013344,0.020858,-0.91312,0.28074,3.2365,0,6053.2,-301.89,-0.004581,0.00061425,-0.0058984,2664.1,-125.85,7.3686e-05,0.0040999,2.9765,0.1851
5.1698,0.0041466,0.019947,-0.91477,1.4617,2.913,0,6052.9,-301.98,-0.003698,0.0037271,-0.0059116,2670.2,-126.15,7.4543e-05,0.0041165,2.9756,0.1851
5.1698,0.0064243,0.018067,-0.91643,2.4296,2.1571,0,6052.7,-302.07,-0.0017284,0.006297,-0.0059189,2676.2,-126.45,7.5339e-05,0.004133,2.9747,0.1851
5.1698,0.0078217,0.015487,-0.9181,3.0268,1.0927,0,6052.4,-302.16,0.0010382,0.0079407,-0.0059199,2682.3,-126.75,7.6031e-05,0.0041494,2.9738,0.1851
5.1698,0.0081572,0.012606,-0.91977,3.1659,-0.094561,0,6052.2,-302.25,0.0041717,0.0084418,-0.0059189,2688.3,-127.05,7.6592e-05,0.0041659,2.9729,0.1851
5.1698,0.0074233,0.009846,-0.92143,2.8435,-1.2169,0,6051.9,-302.34,0.0072156,0.0077726,-0.005923,2694.4,-127.36,7.7016e-05,0.0041823,2.9719,0.1851
5.1698,0.0057714,0.007611,-0.92309,2.1384,-2.0994,0,6051.6,-302.43,0.0097344,0.006087,-0.0059376,2700.5,-127.66,7.7319e-05,0.0041989,2.971,0.1851
5.1698,0.0034891,0.0061769,-0.92473,1.1955,-2.6227,0,6051.4,-302.52,0.011416,0.0036935,-0.0059632,2706.5,-127.96,7.7527e-05,0.0042155,2.9701,0.1851
5.1698,0.00094067,0.0056724,-0.92635,0.18423,-2.7366,0,6051.1,-302.61,0.012103,0.00097832,-0.0059954,2712.6,-128.26,7.768e-05,0.0042324,2.9692,0.1851
5.1698,-0.0014951,0.0060668,-0.92796,-0.72971,-2.4756,0,6050.8,-302.7,0.011816,-0.0016565,-0.0060271,2718.6,-128.57,7.7818e-05,0.0042493,2.9682,0.1851
5.1698,-0.0035173,0.0072054,-0.92956,-1.4201,-1.9368,0,6050.6,-302.79,0.010719,-0.0038833,-0.0060523,2724.7,-128.87,7.7985e-05,0.0042664,2.9673,0.1851
5.1698,-0.0049368,0.0088357,-0.93114,-1.8139,-1.2536,0,6050.3,-302.88,0.0090751,-0.005485,-0.0060683,2730.7,-129.17,7.8217e-05,0.0042836,2.9664,0.1851
5.1698,-0.0056973,0.010668,-0.93272,-1.9112,-0.5642,0,6050,-302.97,0.0071887,-0.0063897,-0.0060758,2736.8,-129.47,7.8537e-05,0.004301,2.9654,0.1851
5.1698,-0.0058511,0.012446,-0.93429,-1.7713,0.018277,0,6049.7,-303.06,0.0053303,-0.0066492,-0.0060775,2742.8,-129.78,7.8955e-05,0.0043184,2.9645,0.1851
5.1698,-0.0055416,0.013995,-0.93586,-1.493,0.425,0,6049.4,-303.15,0.0036932,-0.0064123,-0.0060765,2748.9,-130.08,7.947e-05,0.0043358,2.9636,0.1851
5.1698,-0.0049433,0.015246,-0.93744,-1.1808,0.64878,0,6049.2,-303.24,0.0023578,-0.005861,-0.0060749,2754.9,-130.38,8.0081e-05,0.0043533,2.9626,0.1851
5.1698,-0.0042162,0.016211,-0.93901,-0.92075,0.73118,0,6048.9,-303.33,0.0013149,-0.0051618,-0.0060736,2761,-130.69,8.078e-05,0.0043707,2.9617,0.1851
5.1698,-0.0034597,0.01697,-0.94058,-0.75861,0.75001,0,6048.6,-303.42,0.00048247,-0.0044206,-0.006073,2767,-130.99,8.1551e-05,0.0043881,2.9608,0.1851
5.1698,-0.0026917,0.017611,-0.94215,-0.68825,0.78522,0,6048.3,-303.51,-0.00023371,-0.0036575,-0.0060729,2773.1,-131.29,8.2384e-05,0.0044055,2.9598,0.1851
5.1698,-0.0018652,0.018205,-0.94371,-0.66029,0.90051,0,6048,-303.6,-0.00090876,-0.0028242,-0.0060734,2779.1,-131.6,8.3267e-05,0.0044229,2.9589,0.1851
5.1698,-0.00088958,0.018752,-0.94527,-0.59462,1.1133,0,6047.7,-303.69,-0.0015427,-0.0018242,-0.0060746,2785.1,-131.9,8.4191e-05,0.0044402,2.9579,0.1851
5.1698,0.00030904,0.019183,-0.94683,-0.41338,1.3932,0,6047.4,-303.78,-0.0020597,-0.00057561,-0.0060769,2791.2,-132.21,8.5142e-05,0.0044575,2.957,0.1851
5.1698,0.0017606,0.019357,-0.94838,-0.060036,1.664,0,6047.1,-303.87,-0.0023126,0.00095876,-0.0060803,2797.2,-132.51,8.6101e-05,0.0044747,2.956,0.1851
5.1698,0.0034025,0.019107,-0.94994,0.46708,1.8237,0,6046.8,-303.95,-0.0021224,0.0027155,-0.0060843,2803.3,-132.81,8.7045e-05,0.0044918,2.9551,0.1851
5.1698,0.0050845,0.018297,-0.95151,1.1165,1.7723,0,6046.5,-304.04,-0.0013383,0.0045366,-0.0060875,2809.3,-133.12,8.7946e-05,0.0045088,2.9541,0.1851
5.1698,0.0065618,0.016863,-0.95307,1.7822,1.4387,0,6046.2,-304.13,0.00011753,0.0061659,-0.0060887,2815.4,-133.42,8.8777e-05,0.0045258,2.9532,0.1851
5.1698,0.0075616,0.014866,-0.95465,2.333,0.81588,0,6045.9,-304.22,0.0021893,0.007317,-0.0060875,2821.4,-133.73,8.9513e-05,0.0045428,2.9522,0.1851
5.1698,0.0078358,0.012477,-0.95622,2.6341,-0.041747,0,6045.6,-304.31,0.0046986,0.0077215,-0.0060863,2827.5,-134.03,9.0131e-05,0.0045598,2.9513,0.1851
5.1698,0.0072235,0.0099953,-0.9578,2.5797,-1.0163,0,6045.3,-304.4,0.0073374,0.0071954,-0.0060896,2833.5,-134.33,9.0627e-05,0.0045767,2.9503,0.1851
5.1698,0.0056998,0.0077903,-0.95937,2.1295,-1.9518,0,6045,-304.48,0.0097259,0.0057013,-0.0061027,2839.6,-134.64,9.101e-05,0.0045938,2.9494,0.1851
5.1698,0.0033866,0.0062281,-0.96092,1.3184,-2.678,0,6044.7,-304.57,0.011477,0.0033616,-0.0061277,2845.6,-134.94,9.1305e-05,0.004611,2.9484,0.1851
5.1698,0.00056836,0.0055925,-0.96247,0.25567,-3.0485,0,6044.4,-304.66,0.012279,0.00046478,-0.0061624,2851.7,-135.25,9.1547e-05,0.0046283,2.9474,0.1851
5.1698,-0.0023582,0.0060378,-0.96399,-0.90056,-2.9767,0,6044.1,-304.75,0.011957,-0.0025883,-0.0061997,2857.7,-135.55,9.178e-05,0.0046458,2.9465,0.1851
5.1698,-0.0049498,0.0075558,-0.96549,-1.9597,-2.455,0,6043.8,-304.84,0.01051,-0.0053398,-0.0062309,2863.7,-135.86,9.2056e-05,0.0046634,2.9455,0.1851
5.1698,-0.0068176,0.0099532,-0.96698,-2.7427,-1.5601,0,6043.5,-304.93,0.0081304,-0.0073742,-0.0062502,2869.8,-136.16,9.2421e-05,0.0046812,2.9445,0.1851
5.1698,-0.007676,0.012886,-0.96845,-3.1164,-0.42902,0,6043.2,-305.01,0.0051599,-0.0083799,-0.0062572,2875.8,-136.47,9.291e-05,0.0046991,2.9436,0.1851
5.1698,-0.0073958,0.015907,-0.96992,-3.024,0.75122,0,6042.9,-305.1,0.0020505,-0.0082136,-0.0062569,2881.9,-136.77,9.3529e-05,0.0047169,2.9426,0.1851
5.1698,-0.0060334,0.018581,-0.97139,-2.4941,1.7897,0,6042.6,-305.19,-0.00074321,-0.0069252,-0.0062564,2887.9,-137.08,9.4275e-05,0.0047348,2.9416,0.1851
5.1698,-0.0038195,0.020533,-0.97287,-1.6249,2.5212,0,6042.2,-305.28,-0.0028228,-0.0047362,-0.0062606,2894,-137.38,9.5129e-05,0.0047526,2.9407,0.1851
5.1698,-0.0011249,0.021522,-0.97435,-0.57611,2.85,0,6041.9,-305.37,-0.0039307,-0.002015,-0.00627,2900,-137.69,9.6057e-05,0.0047704,2.9397,0.1851
5.1698,0.0016457,0.021465,-0.97585,0.47402,2.7558,0,6041.6,-305.46,-0.0039746,0.00082436,-0.0062815,2906,-137.99,9.7013e-05,0.004788,2.9387,0.1851
5.1698,0.0041002,0.020459,-0.97735,1.3531,2.2928,0,6041.3,-305.54,-0.0030399,0.0033731,-0.0062906,2912.1,-138.3,9.7949e-05,0.0048055,2.9377,0.1851
5.1698,0.0059442,0.018749,-0.97887,1.9468,1.5788,0,6041,-305.63,-0.001363,0.0053249,-0.0062951,2918.1,-138.6,9.8828e-05,0.004823,2.9368,0.1851
5.1698,0.007003,0.016648,-0.98038,2.2019,0.76205,0,6040.6,-305.72,0.00074266,0.0064967,-0.0062957,2924.2,-138.91,9.962e-05,0.0048404,2.9358,0.1851
5.1698,0.0072653,0.014488,-0.9819,2.1381,-0.0038187,0,6040.3,-305.81,0.0029346,0.0068657,-0.0062952,2930.2,-139.22,0.00010031,0.0048577,2.9348,0.1851
5.1698,0.0068519,0.012539,-0.98341,1.833,-0.60905,0,6040,-305.9,0.0049371,0.0065421,-0.0062966,2936.2,-139.52,0.00010089,0.0048751,2.9338,0.1851
5.1698,0.0059595,0.010988,-0.98491,1.3982,-0.99463,0,6039.7,-305.99,0.0065592,0.0057191,-0.0063014,2942.3,-139.83,0.00010137,0.0048925,2.9328,0.1851
5.1698,0.0048118,0.0098989,-0.9864,0.95348,-1.164,0,6039.4,-306.07,0.0077316,0.0046244,-0.0063092,2948.3,-140.13,0.00010177,0.00491,2.9318,0.1851
5.1698,0.0035945,0.0092257,-0.98788,0.58607,-1.1709,0,6039,-306.16,0.0084914,0.0034461,-0.0063188,2954.4,-140.44,0.0001021,0.0049276,2.9309,0.1851
5.1698,0.0024325,0.0088607,-0.98935,0.33913,-1.0995,0,6038.7,-306.25,0.0089422,0.0023091,-0.0063288,2960.4,-140.75,0.00010238,0.0049452,2.9299,0.1851
5.1698,0.0013549,0.0086828,-0.99082,0.19921,-1.0377,0,6038.4,-306.34,0.0092058,0.0012432,-0.0063385,2966.4,-141.05,0.00010263,0.004963,2.9289,0.1851
5.1698,0.00032428,0.008616,-0.99228,0.1145,-1.0417,0,6038.1,-306.42,0.0093601,0.00021157,-0.006348,2972.5,-141.36,0.00010286,0.0049808,2.9279,0.1851
5.1698,-0.0007432,0.0086374,-0.99374,0.0076186,-1.1294,0,6037.7,-306.51,0.0094287,-0.00086806,-0.0063582,2978.5,-141.66,0.00010309,0.0049988,2.9269,0.1851
5.1698,-0.00087809,0.0086485,-0.99391,-0.01038,-1.1441,0,6037.7,-306.52,0.0094286,-0.0010053,-0.0063595,2979.2,-141.7,0.00010312,0.005001,2.9268,0.1851
